 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
5076	5076	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5077	5077	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5078	5078	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5079	5079	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5080	5080	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5081	5081	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5082	5082	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5083	5083	1080	89	0	0	0	0	0	0	100.000	0.000	0.000	0.000
5084	5084	5279	39	0	0	0	0	0	0	20.419	0.000	0.000	0.000
5085	5085	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5086	5086	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5087	5087	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5088	5088	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5089	5089	1080	6	0	0	0	0	0	0	8.451	0.000	0.000	0.000
5090	5090	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5091	5091	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5092	5092	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5093	5093	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5094	5094	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5095	5095	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5096	5096	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5097	5097	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5098	5098	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5099	5099	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5100	5100	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5101	5101	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5102	5102	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5103	5103	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5104	5104	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5105	5105	1811	103	0	0	0	0	0	0	57.865	0.000	0.000	0.000
5106	5106	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5107	5107	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5108	5108	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5109	5109	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5110	5110	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5111	5111	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5112	5112	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5113	5113	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5114	5114	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5115	5115	4780	38	0	0	0	0	0	0	46.341	0.000	0.000	0.000
5116	5116	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5117	5117	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5118	5118	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5119	5119	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5120	5120	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5121	5121	1455	336	0	0	0	0	0	0	93.075	0.000	0.000	0.000
5122	5122	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5123	5123	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5124	5124	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5125	5125	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5126	5126	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5127	5127	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5128	5128	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5129	5129	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5130	5130	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5131	5131	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5132	5132	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5133	5133	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5134	5134	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5135	5135	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5136	5136	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5137	5137	1086	49	0	0	0	0	0	0	32.667	0.000	0.000	0.000
5138	5138	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5139	5139	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5140	5140	2807	114	0	0	0	0	0	0	50.442	0.000	0.000	0.000
5141	5141	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5142	5142	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5143	5143	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5144	5144	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5145	5145	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5146	5146	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5147	5147	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5148	5148	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5149	5149	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5150	5150	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5151	5151	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5152	5152	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5153	5153	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5154	5154	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5155	5155	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5156	5156	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5157	5157	754	201	0	0	0	0	0	0	100.000	0.000	0.000	0.000
5158	5158	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5159	5159	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5160	5160	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5161	5161	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5162	5162	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5163	5163	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5164	5164	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5165	5165	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5166	5166	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5167	5167	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5168	5168	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5169	5169	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5170	5170	585	33	0	0	0	0	0	0	12.891	0.000	0.000	0.000
5171	5171	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5172	5172	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5173	5173	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5174	5174	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5175	5175	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5176	5176	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5177	5177	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5178	5178	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5179	5179	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5180	5180	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5181	5181	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5182	5182	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5183	5183	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5184	5184	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5185	5185	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5186	5186	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5187	5187	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5188	5188	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5189	5189	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5190	5190	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5191	5191	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5192	5192	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5193	5193	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5194	5194	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5195	5195	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5196	5196	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5197	5197	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5198	5198	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5199	5199	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5200	5200	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5201	5201	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5202	5202	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5203	5203	632	86	0	0	0	0	0	0	88.660	0.000	0.000	0.000
5204	5204	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5205	5205	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5206	5206	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5207	5207	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5208	5208	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5209	5209	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5210	5210	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5211	5211	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5212	5212	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5213	5213	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5214	5214	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5215	5215	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5216	5216	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5217	5217	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5218	5218	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5219	5219	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5220	5220	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5221	5221	5022	31	0	0	0	0	0	0	11.524	0.000	0.000	0.000
5222	5222	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5223	5223	632	12	0	0	0	0	0	0	9.677	0.000	0.000	0.000
5224	5224	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5225	5225	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5226	5226	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5227	5227	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5228	5228	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5229	5229	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5230	5230	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5231	5231	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5232	5232	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5233	5233	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5234	5234	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5235	5235	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5236	5236	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5237	5237	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5238	5238	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5239	5239	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5240	5240	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5241	5241	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5242	5242	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5243	5243	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5244	5244	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5245	5245	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5246	5246	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5247	5247	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5248	5248	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5249	5249	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5250	5250	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5251	5251	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5252	5252	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5253	5253	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5254	5254	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5255	5255	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5256	5256	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5257	5257	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5258	5258	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5259	5259	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5260	5260	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5261	5261	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5262	5262	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5263	5263	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5264	5264	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5265	5265	653	220	0	0	0	0	0	0	53.140	0.000	0.000	0.000
5266	5266	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5267	5267	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5268	5268	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5269	5269	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5270	5270	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5271	5271	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5272	5272	1775	251	0	0	0	0	0	0	57.306	0.000	0.000	0.000
5273	5273	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5274	5274	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5275	5275	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5276	5276	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5277	5277	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5278	5278	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5279	5279	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5280	5280	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5281	5281	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5282	5282	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5283	5283	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5284	5284	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5285	5285	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5286	5286	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5287	5287	4078	69	0	0	0	0	0	0	40.828	0.000	0.000	0.000
5288	5288	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5289	5289	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5290	5290	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5291	5291	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5292	5292	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5293	5293	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5294	5294	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5295	5295	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5296	5296	130	103	0	0	0	0	0	0	91.150	0.000	0.000	0.000
5297	5297	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5298	5298	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5299	5299	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5300	5300	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5301	5301	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5302	5302	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5303	5303	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5304	5304	268	188	0	0	0	0	0	0	99.471	0.000	0.000	0.000
5305	5305	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5306	5306	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5307	5307	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5308	5308	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5309	5309	268	47	0	0	0	0	0	0	30.921	0.000	0.000	0.000
5310	5310	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5311	5311	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5312	5312	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5313	5313	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5314	5314	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5315	5315	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5316	5316	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5317	5317	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5318	5318	268	11	0	0	0	0	0	0	16.176	0.000	0.000	0.000
5319	5319	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5320	5320	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5321	5321	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5322	5322	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5323	5323	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5324	5324	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5325	5325	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5326	5326	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5327	5327	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5328	5328	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5329	5329	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5330	5330	268	40	0	0	0	0	0	0	36.036	0.000	0.000	0.000
5331	5331	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5332	5332	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5333	5333	1250	177	0	0	0	0	0	0	53.636	0.000	0.000	0.000
5334	5334	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5335	5335	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5336	5336	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5337	5337	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5338	5338	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5339	5339	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5340	5340	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5341	5341	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5342	5342	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5343	5343	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5344	5344	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5345	5345	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5346	5346	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5347	5347	2199	55	0	0	0	0	0	0	16.871	0.000	0.000	0.000
5348	5348	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5349	5349	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5350	5350	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5351	5351	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5352	5352	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5353	5353	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5354	5354	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5355	5355	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5356	5356	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5357	5357	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5358	5358	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5359	5359	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5360	5360	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5361	5361	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5362	5362	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5363	5363	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5364	5364	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5365	5365	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5366	5366	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5367	5367	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5368	5368	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5369	5369	224	189	0	0	0	0	0	0	82.895	0.000	0.000	0.000
5370	5370	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5371	5371	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5372	5372	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5373	5373	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5374	5374	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5375	5375	4785	40	0	0	0	0	0	0	13.841	0.000	0.000	0.000
5376	5376	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5377	5377	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5378	5378	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5379	5379	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5380	5380	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5381	5381	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5382	5382	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5383	5383	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5384	5384	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5385	5385	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5386	5386	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5387	5387	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5388	5388	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5389	5389	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5390	5390	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5391	5391	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5392	5392	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5393	5393	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5394	5394	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5395	5395	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5396	5396	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5397	5397	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5398	5398	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5399	5399	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5400	5400	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5401	5401	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5402	5402	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5403	5403	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5404	5404	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5405	5405	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5406	5406	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5407	5407	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5408	5408	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5409	5409	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5410	5410	392	36	0	0	0	0	0	0	13.433	0.000	0.000	0.000
5411	5411	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5412	5412	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5413	5413	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5414	5414	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5415	5415	82	6	0	0	0	0	0	0	2.871	0.000	0.000	0.000
5416	5416	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5417	5417	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5418	5418	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5419	5419	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5420	5420	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5421	5421	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5422	5422	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5423	5423	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5424	5424	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5425	5425	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5426	5426	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5427	5427	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5428	5428	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5429	5429	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5430	5430	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5431	5431	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5432	5432	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5433	5433	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5434	5434	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5435	5435	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5436	5436	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5437	5437	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5438	5438	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5439	5439	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5440	5440	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5441	5441	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
